word	definition	label
statically	(physics) the force of attraction between all masses in the universe; especially the attraction of the earth's mass for bodies near its surface	0
failson	a male godchild	0
merely	not suitable for food	0
within	on the inside	1
proposed	having hair that feels smooth	0
generative	tending to increase velocity	0
pocking	embroidery consisting of ornamental needlework on a garment that is made by gathering the cloth tightly in stitches	0
spotto	very drunk	0
inclasping	unpleasantly harsh or grating in sound	0
houseboat	a barge that is designed and equipped for use as a dwelling	1
bowtie	a man's tie that ties in a bow	1
missionise	admit into a hospital	0
steamship	a ship powered by one or more steam engines	1
hodometer	a meter that shows mileage traversed	1
dearness	the quality possessed by something with a great price or value	1
drib	a small indefinite quantity (especially of a liquid)	1
dreamed	worthy of being recommended or suggested; prudent or wise	0
snaky	resembling a serpent in form	1
pigeonhole	place into a small compartment	1
lipidemia	presence of excess lipids in the blood	1
ahead	to a different or a more advanced time (meaning advanced either toward the present or toward the future)	1
puffy	abnormally distended especially by fluids or gas	1
miserly	(used of persons or behavior) characterized by or indicative of lack of generosity	1
serpentist	an advocate of neutrality in international affairs	0
spoonful	as much as a spoon will hold	1
millboard	stout pasteboard used to bind books	1
unimaginable	totally unlikely	1
fishboat	a boat propelled by a steam engine	0
polyton	a person lacking intelligence or common sense	0
morality	bristle ferns; kidney ferns	0
bargeman	someone who operates a barge	1
pathless	lacking pathways	1
principally	any period of time during which glaciers covered a large part of the earth's surface	0
natureculture	the culture that emerges from the use of computers for communication and entertainment and business	0
forecourt	the outer or front court of a building or of a group of buildings	1
slimmer	a stiff hat made of straw with a flat crown	0
toll	the sound of a bell being struck	1
claded	dulled by surfeit	0
lichgate	a roofed gate to a churchyard, formerly used as a temporary shelter for the bier during funerals	1
psychosis	a bar where sushi is served	0
needs	an effect that imitates a sound called for in the script of a play	0
releasing	emotionally purging (of e.g. art)	1
seismic	subject to or caused by an earthquake or earth vibration	1
wireframe	the internal supporting structure that gives an artifact its shape	0
rubbishy	cheap and inferior; of no value	1
triceps	any skeletal muscle having two origins (but especially the muscle that flexes the forearm)	0
paraph	in the manner of someone who has committed an offense	0
millwork	woodwork that has been machined at a mill	1
embrangle	make more complicated or confused through entanglements	1
dogfish	any of several small sharks	1
case	a statement of facts and reasons used to support an argument	1
anchorperson	a television reporter who coordinates a broadcast to which several correspondents contribute	1
fumed	(of a knight's helmet) having a decorative plume	0
accelerometry	the use of a spirometer to measure vital capacity	0
frisking	the act of searching someone for concealed weapons or illegal drugs	1
whist	a card game for four players who form two partnerships; a pack of 52 cards is dealt and each side scores one point for each trick it takes in excess of six	1
moisty	having lumps; not smooth and even in texture	0
neurogenic	arising in or stimulated by nerve tissues	1
chromatographer	a photographer who operates a movie camera	0
sexy	yellow-flowered Eurasian glaucous herb naturalized in along sandy shores in eastern North America	0
abstracted	pounded or hit repeatedly by storms or adversities	0
smokewood	East Indian climbing shrub with twisted limbs and roots resembling serpents	0
politard	publicize or announce by placards	0
cleaning	the act of making something clean	1
sired	dressed or clothed especially in fine attire; often used in combination	0
applicatory	able to walk about	0
housemaid	a female domestic	1
woodbird	brownish tropical American bird having a large head with fluffed out feathers	0
embalm	preserve a dead body	1
amulet	large ground squirrel of the North American far north	0
brassie	(formerly) a golfing wood with a face more elevated that a driver but less than a spoon	1
digitize	speak as if delivering a sermon; express moral judgements	0
deep	having a single seed	0
drumfish	small to medium-sized bottom-dwelling food and game fishes of shallow coastal and fresh waters that make a drumming noise	1
mall	by synthesis; in a synthetic manner	0
offensively	in an obnoxious manner	1
frizzle	curl tightly	1
swordfight	a fight involving shooting small arms with the intent to kill or frighten	0
plaything	an artifact designed to be played with	1
bibliographer	someone trained in compiling bibliographies	1
victualer	an innkeeper (especially British)	1
bigness	the property of having a relatively great size	1
cmdlet	a decorative bedspread (usually quilted)	0
grooming	divide into sections, especially into geographic sections	0
glazy	resembling a labyrinth in form or complexity	0
jacking	the act of smacking something; a blow delivered with an open hand	0
apolarity	concentration measured by the number of moles of solute per liter of solution	0
ferromagnetic	relating to or demonstrating ferromagnetism	1
espresso	strong black coffee brewed by forcing hot water under pressure through finely ground coffee beans	1
reversible	winning all but one of the tricks in a hand of bridge	0
furthermore	in addition	1
homekill	the dead body of an animal that has been killed on a road by a vehicle	0
cured	the ordinal number of one hundred thirty-five in counting order	0
cherish	happening or done after a surgical operation	0
boardroom	a room where a committee meets (such as the board of directors of a company)	1
solely	type genus of the family Strombidae	0
saprophyte	an organism that feeds on dead organic matter especially a fungus or bacterium	1
kaily	in a gay manner	0
muster	call to duty, military service, jury duty, etc.	1
contested	disputed or made the object of contention or competition	1
plunge	engross (oneself) fully	1
suiting	a fabric used for suits	1
colored	having color or a certain color; sometimes used in combination	1
clofibrate	a drug (trade name Atromid-S) that reduces lipids in the blood serum; used to treat some cardiovascular diseases	1
egoist	a believer in occultism; someone versed in the occult arts	0
disadvantaged	(Yiddish) an awkward and stupid person	0
brownie	square or bar of very rich chocolate cake usually with nuts	1
mouthless	having no mouth or mouthlike opening	1
