word	definition	label
principally	any period of time during which glaciers covered a large part of the earth's surface	
natureculture	the culture that emerges from the use of computers for communication and entertainment and business	
forecourt	the outer or front court of a building or of a group of buildings	
slimmer	a stiff hat made of straw with a flat crown	
toll	the sound of a bell being struck	
claded	dulled by surfeit	
lichgate	a roofed gate to a churchyard, formerly used as a temporary shelter for the bier during funerals	
psychosis	a bar where sushi is served	
needs	an effect that imitates a sound called for in the script of a play	
releasing	emotionally purging (of e.g. art)	
seismic	subject to or caused by an earthquake or earth vibration	
wireframe	the internal supporting structure that gives an artifact its shape	
rubbishy	cheap and inferior; of no value	
triceps	any skeletal muscle having two origins (but especially the muscle that flexes the forearm)	
paraph	in the manner of someone who has committed an offense	
millwork	woodwork that has been machined at a mill	
embrangle	make more complicated or confused through entanglements	
dogfish	any of several small sharks	
case	a statement of facts and reasons used to support an argument	
anchorperson	a television reporter who coordinates a broadcast to which several correspondents contribute	
fumed	(of a knight's helmet) having a decorative plume	
accelerometry	the use of a spirometer to measure vital capacity	
frisking	the act of searching someone for concealed weapons or illegal drugs	
whist	a card game for four players who form two partnerships; a pack of 52 cards is dealt and each side scores one point for each trick it takes in excess of six	
moisty	having lumps; not smooth and even in texture	
neurogenic	arising in or stimulated by nerve tissues	
chromatographer	a photographer who operates a movie camera	
sexy	yellow-flowered Eurasian glaucous herb naturalized in along sandy shores in eastern North America	
abstracted	pounded or hit repeatedly by storms or adversities	
smokewood	East Indian climbing shrub with twisted limbs and roots resembling serpents	
politard	publicize or announce by placards	
cleaning	the act of making something clean	
sired	dressed or clothed especially in fine attire; often used in combination	
applicatory	able to walk about	
housemaid	a female domestic	
woodbird	brownish tropical American bird having a large head with fluffed out feathers	
embalm	preserve a dead body	
amulet	large ground squirrel of the North American far north	
brassie	(formerly) a golfing wood with a face more elevated that a driver but less than a spoon	
digitize	speak as if delivering a sermon; express moral judgements	
deep	having a single seed	
drumfish	small to medium-sized bottom-dwelling food and game fishes of shallow coastal and fresh waters that make a drumming noise	
mall	by synthesis; in a synthetic manner	
offensively	in an obnoxious manner	
frizzle	curl tightly	
swordfight	a fight involving shooting small arms with the intent to kill or frighten	
plaything	an artifact designed to be played with	
bibliographer	someone trained in compiling bibliographies	
victualer	an innkeeper (especially British)	
bigness	the property of having a relatively great size	
cmdlet	a decorative bedspread (usually quilted)	
grooming	divide into sections, especially into geographic sections	
glazy	resembling a labyrinth in form or complexity	
jacking	the act of smacking something; a blow delivered with an open hand	
apolarity	concentration measured by the number of moles of solute per liter of solution	
ferromagnetic	relating to or demonstrating ferromagnetism	
espresso	strong black coffee brewed by forcing hot water under pressure through finely ground coffee beans	
reversible	winning all but one of the tricks in a hand of bridge	
furthermore	in addition	
homekill	the dead body of an animal that has been killed on a road by a vehicle	
cured	the ordinal number of one hundred thirty-five in counting order	
cherish	happening or done after a surgical operation	
boardroom	a room where a committee meets (such as the board of directors of a company)	
solely	type genus of the family Strombidae	
saprophyte	an organism that feeds on dead organic matter especially a fungus or bacterium	
kaily	in a gay manner	
muster	call to duty, military service, jury duty, etc.	
contested	disputed or made the object of contention or competition	
plunge	engross (oneself) fully	
suiting	a fabric used for suits	
colored	having color or a certain color; sometimes used in combination	
clofibrate	a drug (trade name Atromid-S) that reduces lipids in the blood serum; used to treat some cardiovascular diseases	
egoist	a believer in occultism; someone versed in the occult arts	
disadvantaged	(Yiddish) an awkward and stupid person	
brownie	square or bar of very rich chocolate cake usually with nuts	
mouthless	having no mouth or mouthlike opening	
pleating	folding in parallel folds	
hashmark	a mark consisting of characters written on a book; used to indicate shelf location	
bullish	a 60/40 alloy of copper and nickel	
nefariousness	the quality of being wicked	
mantric	of or relating to Tantrism	
fleeringly	in a disrespectful jeering manner	
consultive	giving advice	
concordance	agreement of opinions	
escapologist	an entertainer who is expert in the art of escaping	
expansionist	one who engages in fetishism (especially of a sexual nature)	
effects	tentacular tubular process of most echinoderms (starfish and sea urchins and holothurians) having a sucker at the end and used for e.g. locomotion and respiration	
tossing	thrown from side to side	
cockscomb	garden annual with featherlike spikes of red or yellow flowers	
